True_Temperature,Predicted_Temperature,Absolute_Error,Residual
19.766666666666666,12.823906,6.942760721842447,6.942760721842447
19.766666666666666,10.173208,9.59345842997233,9.59345842997233
19.766666666666666,10.572025,9.1946413675944,9.1946413675944
19.766666666666666,23.437407,3.6707398732503265,-3.6707398732503265
19.772222222222226,16.803205,2.969016732109921,2.969016732109921
19.772222222222226,18.665964,1.1062580956353116,1.1062580956353116
19.772222222222226,11.696259,8.07596367730035,8.07596367730035
19.772222222222226,14.768303,5.003919304741757,5.003919304741757
19.772222222222226,9.845809,9.926413239373105,9.926413239373105
19.772222222222226,13.81714,5.955082596672909,5.955082596672909
19.772222222222226,4.906623,14.86559933556451,14.86559933556451
19.772222222222226,9.96168,9.810541809929745,9.810541809929745
19.772222222222226,18.908657,0.8635651482476163,0.8635651482476163
19.77777777777777,14.870528,4.9072495566474,4.9072495566474
19.77777777777777,17.185095,2.592682944403748,2.592682944403748
19.77777777777777,16.19102,3.5867587195502324,3.5867587195502324
19.78333333333333,18.877783,0.905550511678058,0.905550511678058
19.78888888888889,14.230428,5.558461146884497,5.558461146884497
19.78888888888889,24.076063,4.287174267239038,-4.287174267239038
19.78888888888889,13.938572,5.850316958957251,5.850316958957251
19.78888888888889,19.526169,0.2627200656467039,0.2627200656467039
19.78888888888889,15.445757,4.343131976657446,4.343131976657446
19.78888888888889,19.206196,0.5826930575900633,0.5826930575900633
19.79444444444444,7.925091,11.869353654649519,11.869353654649519
19.79444444444444,11.619234,8.175210359361433,8.175210359361433
19.79444444444444,8.215971,11.578473451402449,11.578473451402449
19.79444444444444,12.048862,7.74558198716905,7.74558198716905
19.8,13.203736,6.596263694763184,6.596263694763184
19.8,16.789366,3.0106342315673835,3.0106342315673835
19.8,19.911587,0.11158676147460866,-0.11158676147460866
19.8,25.211382,5.411381912231445,-5.411381912231445
19.80555555555556,23.323261,3.5177057054307674,-3.5177057054307674
19.80555555555556,15.472026,4.333529684278705,4.333529684278705
19.81111111111111,16.950596,2.8605152553982194,2.8605152553982194
19.81111111111111,21.117535,1.3064235263400619,-1.3064235263400619
19.81111111111111,10.014965,9.796146053738063,9.796146053738063
19.81111111111111,14.942129,4.868981975979274,4.868981975979274
19.81111111111111,23.342823,3.531711917453343,-3.531711917453343
19.81111111111111,19.946693,0.13558230929904624,-0.13558230929904624
19.81111111111111,12.541072,7.270039219326442,7.270039219326442
19.81666666666667,9.5231905,10.29347616831462,10.29347616831462
19.81666666666667,17.300709,2.515957895914717,2.515957895914717
19.81666666666667,21.26404,1.4473733266194628,-1.4473733266194628
19.81666666666667,9.01194,10.804726664225264,10.804726664225264
19.81666666666667,15.518375,4.298291269938154,4.298291269938154
19.81666666666667,12.065662,7.751004282633467,7.751004282633467
19.81666666666667,17.01316,2.8035059611002637,2.8035059611002637
19.822222222222223,14.74347,5.0787520302666564,5.0787520302666564
19.822222222222223,11.607487,8.214735497368707,8.214735497368707
19.822222222222223,20.476843,0.6546206580268006,-0.6546206580268006
19.822222222222223,15.632599,4.189623345269098,4.189623345269098
19.822222222222223,17.244316,2.577906121148004,2.577906121148004
19.83333333333333,11.521992,8.311341603597,8.311341603597
19.83333333333333,25.726748,5.893414179484054,-5.893414179484054
19.83333333333333,11.317146,8.516187032063797,8.516187032063797
19.83333333333333,20.950489,1.1171557108561245,-1.1171557108561245
19.83333333333333,22.163673,2.3303400675455777,-2.3303400675455777
19.83333333333333,14.581918,5.251415570576981,5.251415570576981
19.838888888888885,8.712362,11.126526599460174,11.126526599460174
19.838888888888885,16.335793,3.5030963473849788,3.5030963473849788
19.844444444444445,7.947265,11.897179296281603,11.897179296281603
19.844444444444445,17.961254,1.8831903245713981,1.8831903245713981
19.844444444444445,17.110395,2.7340490129258903,2.7340490129258903
19.844444444444445,17.972048,1.8723966386583122,1.8723966386583122
19.844444444444445,10.494721,9.349723031785754,9.349723031785754
19.844444444444445,19.530054,0.31439035203721843,0.31439035203721843
19.844444444444445,10.947037,8.897407701280382,8.897407701280382
19.844444444444445,12.227535,7.616909196641711,7.616909196641711
19.850000000000005,11.032916,8.817083930969243,8.817083930969243
19.850000000000005,24.162971,4.312971496582026,-4.312971496582026
19.855555555555554,15.50756,4.347995779249402,4.347995779249402
19.855555555555554,22.723259,2.8677034166124145,-2.8677034166124145
19.86111111111111,16.747053,3.114057964748806,3.114057964748806
19.86111111111111,19.292858,0.5682529873318138,0.5682529873318138
19.86111111111111,19.72731,0.13380093044704822,0.13380093044704822
19.86111111111111,22.07173,2.210618548923069,-2.210618548923069
19.86111111111111,24.009382,4.148271136813694,-4.148271136813694
19.86111111111111,14.7091,5.152011341518826,5.152011341518826
19.86111111111111,13.454128,6.406982845730251,6.406982845730251
19.86111111111111,15.292518,4.568593449062771,4.568593449062771
19.86111111111111,10.395073,9.466038174099392,9.466038174099392
19.86111111111111,13.981325,5.879785961574978,5.879785961574978
19.866666666666667,15.909954,3.9567125956217453,3.9567125956217453
19.866666666666667,15.891057,3.975609652201335,3.975609652201335
19.866666666666667,18.027187,1.8394793192545578,1.8394793192545578
19.866666666666667,18.166983,1.6996840159098312,1.6996840159098312
19.866666666666667,10.584249,9.282418123881023,9.282418123881023
19.87222222222222,19.315285,0.5569374932183138,0.5569374932183138
19.87222222222222,12.009442,7.862779892815482,7.862779892815482
19.87222222222222,19.801756,0.07046631707085282,0.07046631707085282
19.87777777777778,18.94481,0.9329669104682097,0.9329669104682097
19.87777777777778,20.099869,0.2220909966362825,-0.2220909966362825
19.87777777777778,22.53272,2.6549427880181184,-2.6549427880181184
19.88333333333334,19.392885,0.49044812520345715,0.49044812520345715
19.88333333333334,21.952686,2.069352976481113,-2.069352976481113
19.88333333333334,14.029063,5.8542701085408595,5.8542701085408595
19.88333333333334,16.963387,2.9199467976888087,2.9199467976888087
19.88333333333334,14.758155,5.12517846425375,5.12517846425375
19.88333333333334,25.350763,5.467429987589512,-5.467429987589512
19.88333333333334,18.679209,1.204124577840176,1.204124577840176
19.88333333333334,22.69046,2.807126871744785,-2.807126871744785
19.88333333333334,17.130093,2.7532407124837306,2.7532407124837306
19.88333333333334,15.095765,4.787568219502774,4.787568219502774
19.88333333333334,15.622935,4.2603980382283595,4.2603980382283595
19.88333333333334,18.454496,1.4288369496663478,1.4288369496663478
19.88333333333334,16.333714,3.5496198018391993,3.5496198018391993
19.88333333333334,22.03903,2.1556967417399022,-2.1556967417399022
19.88333333333334,14.335333,5.5480004628499415,5.5480004628499415
19.88333333333334,24.620245,4.7369116465250585,-4.7369116465250585
19.88888888888889,12.830995,7.057894282870823,7.057894282870823
19.88888888888889,17.101318,2.7875705295138893,2.7875705295138893
19.89444444444445,23.545485,3.6510400984022304,-3.6510400984022304
19.89444444444445,13.803778,6.090666749742301,6.090666749742301
19.89444444444445,17.355677,2.5387677934434727,2.5387677934434727
19.89444444444445,11.285639,8.608805635240348,8.608805635240348
19.89444444444445,17.855839,2.0386056688096836,2.0386056688096836
19.899999999999995,16.690088,3.2099117279052685,3.2099117279052685
19.899999999999995,21.220695,1.3206954956054737,-1.3206954956054737
19.899999999999995,8.699411,11.200588607788081,11.200588607788081
19.899999999999995,25.194199,5.2941986083984425,-5.2941986083984425
19.90555555555555,14.6842375,5.221318075391977,5.221318075391977
19.90555555555555,12.960418,6.945137808057993,6.945137808057993
19.90555555555555,15.116285,4.789270231458872,4.789270231458872
19.90555555555555,27.015337,7.109781434800894,-7.109781434800894
19.90555555555555,15.952903,3.952652761671274,3.952652761671274
19.90555555555555,15.53079,4.374765226576059,4.374765226576059
19.90555555555555,10.70026,9.205295393202036,9.205295393202036
19.90555555555555,23.472599,3.567043473985464,-3.567043473985464
19.90555555555555,19.41206,0.4934957716200046,0.4934957716200046
19.90555555555555,18.514614,1.390941450330942,1.390941450330942
19.90555555555555,11.877275,8.028280088636606,8.028280088636606
19.91111111111111,12.592176,7.318934673733182,7.318934673733182
19.91111111111111,12.610228,7.300883526272244,7.300883526272244
19.91111111111111,16.208107,3.703004116482205,3.703004116482205
19.91111111111111,9.797065,10.114046329922147,10.114046329922147
19.91111111111111,19.08082,0.8302910274929474,0.8302910274929474
19.91111111111111,16.297903,3.6132080501980255,3.6132080501980255
19.91111111111111,21.331871,1.4207599216037323,-1.4207599216037323
19.91111111111111,11.694891,8.216220135158963,8.216220135158963
19.91111111111111,19.41895,0.4921619839138458,0.4921619839138458
19.91111111111111,15.587597,4.3235142178005646,4.3235142178005646
19.91111111111111,11.794681,8.116430515713162,8.116430515713162
19.916666666666664,17.141361,2.7753054300943987,2.7753054300943987
19.916666666666664,13.17159,6.74507681528727,6.74507681528727
19.916666666666664,19.758999,0.15766779581705492,0.15766779581705492
19.916666666666664,13.828472,6.088194529215492,6.088194529215492
19.916666666666664,18.475405,1.4412619272867815,1.4412619272867815
19.916666666666664,16.517506,3.399161020914711,3.399161020914711
19.922222222222224,19.392586,0.529636467827693,0.529636467827693
19.922222222222224,25.929876,6.007654105292424,-6.007654105292424
19.922222222222224,9.202023,10.72019966973199,10.72019966973199
19.922222222222224,15.700949,4.221273507012263,4.221273507012263
19.92777777777778,12.162755,7.765022765265574,7.765022765265574
19.92777777777778,13.814441,6.113337050543894,6.113337050543894
19.92777777777778,13.643673,6.284104834662546,6.284104834662546
19.92777777777778,16.019302,3.908475409613718,3.908475409613718
19.92777777777778,22.918526,2.9907479180230006,-2.9907479180230006
19.92777777777778,11.931833,7.995944510565867,7.995944510565867
19.92777777777778,16.435314,3.492463599310984,3.492463599310984
19.92777777777778,23.629282,3.7015042199028834,-3.7015042199028834
19.92777777777778,7.998021,11.929756651984324,11.929756651984324
19.92777777777778,19.739443,0.1883349524603979,0.1883349524603979
19.92777777777778,25.482315,5.554537285698782,-5.554537285698782
19.92777777777778,22.915638,2.9878601921929224,-2.9878601921929224
19.92777777777778,24.367113,4.43933533562554,-4.43933533562554
19.92777777777778,18.519142,1.4086356268988744,1.4086356268988744
19.92777777777778,12.058308,7.869470130072703,7.869470130072703
19.93333333333333,15.706697,4.226635869344072,4.226635869344072
19.93333333333333,13.33079,6.602543767293291,6.602543767293291
19.93333333333333,16.184002,3.749331410725908,3.749331410725908
19.93333333333333,9.604889,10.328444417317705,10.328444417317705
19.93333333333333,21.169601,1.2362681070963575,-1.2362681070963575
19.93333333333333,16.122093,3.8112401326497363,3.8112401326497363
19.93333333333333,16.173021,3.7603120168050097,3.7603120168050097
19.93333333333333,15.908509,4.024824078877764,4.024824078877764
19.93333333333333,16.060799,3.8725346883137988,3.8725346883137988
19.93333333333333,13.218587,6.7147464116414355,6.7147464116414355
19.93333333333333,17.55186,2.381472524007158,2.381472524007158
19.93333333333333,24.088081,4.154748026529951,-4.154748026529951
19.93333333333333,16.655731,3.277602132161455,3.277602132161455
19.938888888888886,15.945189,3.993699412875703,3.993699412875703
19.938888888888886,15.13606,4.802829127841523,4.802829127841523
19.938888888888886,12.696643,7.2422460132175,7.2422460132175
19.938888888888886,12.819585,7.119304042392304,7.119304042392304
19.944444444444446,13.963834,5.980610635545521,5.980610635545521
19.944444444444446,12.034352,7.910092141893177,7.910092141893177
19.95,11.762063,8.187936973571777,8.187936973571777
19.95,15.11458,4.835419845581054,4.835419845581054
19.95,22.780418,2.8304183959960945,-2.8304183959960945
19.95,21.007586,1.057585525512696,-1.057585525512696
19.95,19.683002,0.26699752807617116,0.26699752807617116
19.95,25.713646,5.7636459350585945,-5.7636459350585945
19.95,26.534323,6.584322738647462,-6.584322738647462
19.95,23.059944,3.109944152832032,-3.109944152832032
19.95,18.893467,1.0565330505371087,1.0565330505371087
19.95,20.173897,0.22389678955078196,-0.22389678955078196
19.95,22.8545,2.904499816894532,-2.904499816894532
19.95,13.365105,6.5848953247070305,6.5848953247070305
19.95,9.609004,10.340995979309081,10.340995979309081
19.95,11.434303,8.515696716308593,8.515696716308593
19.95,18.679628,1.2703716278076165,1.2703716278076165
19.95,14.873309,5.076690864562988,5.076690864562988
19.95,15.9408865,4.009113502502441,4.009113502502441
19.95,15.222885,4.727114868164062,4.727114868164062
19.95,17.424015,2.5259849548339837,2.5259849548339837
19.95,11.8224745,8.127525520324706,8.127525520324706
19.95,13.703995,6.246005249023437,6.246005249023437
19.95,20.833422,0.883421707153321,-0.883421707153321
19.95555555555556,17.8139,2.141655561659075,2.141655561659075
19.95555555555556,17.598324,2.357231733534075,2.357231733534075
19.95555555555556,24.051216,4.095660569932722,-4.095660569932722
19.95555555555556,17.812237,2.1433187696668874,2.1433187696668874
19.95555555555556,16.096687,3.858868238661028,3.858868238661028
19.95555555555556,8.7913,11.16425573560927,11.16425573560927
19.95555555555556,12.082128,7.873427984449602,7.873427984449602
19.95555555555556,16.161371,3.7941843244764577,3.7941843244764577
19.96111111111112,10.585622,9.37548927730985,9.37548927730985
19.966666666666665,15.141893,4.824773279825845,4.824773279825845
19.966666666666665,13.394342,6.5723242441813134,6.5723242441813134
19.966666666666665,15.451913,4.514753786722817,4.514753786722817
19.966666666666665,17.229479,2.7371878306070947,2.7371878306070947
19.966666666666665,14.862128,5.1045384089152,5.1045384089152
19.97222222222222,27.52447,7.55224715338813,-7.55224715338813
19.97222222222222,10.928413,9.04380883110894,9.04380883110894
19.97222222222222,15.711556,4.260665787590874,4.260665787590874
19.97222222222222,12.632272,7.339950455559624,7.339950455559624
19.97222222222222,14.1593685,5.812853707207573,5.812853707207573
19.97222222222222,15.41941,4.552812470330132,4.552812470330132
19.97222222222222,14.673643,5.298579110039604,5.298579110039604
19.97222222222222,18.079735,1.8924874199761277,1.8924874199761277
19.97222222222222,20.913702,0.941479788886177,-0.941479788886177
19.97222222222222,17.661434,2.310788048638237,2.310788048638237
19.97222222222222,14.519731,5.4524916542900925,5.4524916542900925
19.97777777777777,17.417099,2.5606787787543333,2.5606787787543333
19.97777777777777,18.97846,0.9993174658881223,0.9993174658881223
19.97777777777777,16.779684,3.19809371100531,3.19809371100531
19.97777777777777,19.076607,0.9011710272894895,0.9011710272894895
19.97777777777777,16.945549,3.032228766547302,3.032228766547302
19.97777777777777,15.171087,4.806690512763122,4.806690512763122
19.97777777777777,14.7425375,5.23524027930365,5.23524027930365
19.97777777777777,11.211952,8.765825568305115,8.765825568305115
19.97777777777777,17.168898,2.808880148993591,2.808880148993591
19.97777777777777,16.870052,3.1077254401312864,3.1077254401312864
19.97777777777777,21.365847,1.388068856133362,-1.388068856133362
19.97777777777777,22.434488,2.4567105187310183,-2.4567105187310183
19.97777777777777,21.768375,1.7905976189507449,-1.7905976189507449
19.97777777777777,18.054237,1.9235404120551145,1.9235404120551145
19.98333333333333,11.410166,8.573167546590167,8.573167546590167
19.98333333333333,20.031874,0.04854036966959896,-0.04854036966959896
19.98333333333333,15.118652,4.864680989583331,4.864680989583331
19.98333333333333,16.890436,3.092897160847979,3.092897160847979
19.98333333333333,15.248542,4.734791501363116,4.734791501363116
19.98333333333333,13.229802,6.753531201680499,6.753531201680499
19.98333333333333,14.095787,5.887546284993487,5.887546284993487
19.98333333333333,13.892564,6.090769513448077,6.090769513448077
19.98333333333333,15.493335,4.489998563130694,4.489998563130694
19.98888888888889,18.188305,1.8005839877658438,1.8005839877658438
19.98888888888889,15.232137,4.756752162509496,4.756752162509496
19.98888888888889,19.424168,0.5647212558322501,0.5647212558322501
19.98888888888889,17.69018,2.298709064059789,2.298709064059789
19.98888888888889,15.185487,4.803402095370824,4.803402095370824
19.98888888888889,18.223969,1.7649203830295157,1.7649203830295157
19.98888888888889,14.783299,5.205589442782934,5.205589442782934
19.98888888888889,16.25291,3.735978274875219,3.735978274875219
19.994444444444444,16.195381,3.7990632798936623,3.7990632798936623
19.994444444444444,14.148189,5.846255853441026,5.846255853441026
19.994444444444444,12.533101,7.461343362596299,7.461343362596299
20.0,16.1416,3.858400344848633,3.858400344848633
20.0,19.824697,0.17530250549316406,0.17530250549316406
20.0,16.66741,3.332590103149414,3.332590103149414
20.0,20.839512,0.8395118713378906,-0.8395118713378906
20.0,16.477444,3.5225563049316406,3.5225563049316406
20.0,9.586967,10.413032531738281,10.413032531738281
20.0,21.463284,1.4632835388183594,-1.4632835388183594
20.0,22.5797,2.579700469970703,-2.579700469970703
20.0,21.72222,1.722219467163086,-1.722219467163086
20.0,16.12643,3.8735694885253906,3.8735694885253906
20.0,16.046406,3.953594207763672,3.953594207763672
20.0,24.27831,4.278310775756836,-4.278310775756836
20.0,14.854866,5.145133972167969,5.145133972167969
20.0,17.979256,2.0207443237304688,2.0207443237304688
20.0,23.384583,3.38458251953125,-3.38458251953125
20.0,15.409195,4.5908050537109375,4.5908050537109375
20.0,19.50202,0.49798011779785156,0.49798011779785156
20.0,18.153011,1.8469886779785156,1.8469886779785156
20.0,20.153679,0.15367889404296875,-0.15367889404296875
20.0,16.227966,3.77203369140625,3.77203369140625
20.0,29.570147,9.570146560668945,-9.570146560668945
20.0,18.109251,1.8907489776611328,1.8907489776611328
20.0,19.270218,0.7297821044921875,0.7297821044921875
20.0,26.61696,6.616960525512695,-6.616960525512695
20.0,16.53191,3.468090057373047,3.468090057373047
20.0,21.80582,1.8058204650878906,-1.8058204650878906
20.0,21.283249,1.2832489013671875,-1.2832489013671875
20.0,20.693678,0.6936779022216797,-0.6936779022216797
20.0,12.99273,7.007269859313965,7.007269859313965
20.0,17.175407,2.8245925903320312,2.8245925903320312
20.0,15.771381,4.228618621826172,4.228618621826172
20.0,15.937138,4.062862396240234,4.062862396240234
20.0,27.059456,7.059455871582031,-7.059455871582031
20.0,17.182655,2.8173446655273438,2.8173446655273438
20.0,11.161255,8.8387451171875,8.8387451171875
20.0,20.18844,0.18844032287597656,-0.18844032287597656
20.0,18.294092,1.7059078216552734,1.7059078216552734
20.0,17.614567,2.3854331970214844,2.3854331970214844
20.0,18.213736,1.786264419555664,1.786264419555664
20.0,18.308008,1.6919918060302734,1.6919918060302734
20.0,17.659403,2.340597152709961,2.340597152709961
20.0,19.827272,0.1727275848388672,0.1727275848388672
20.0,23.269775,3.269775390625,-3.269775390625
20.0,15.195711,4.804288864135742,4.804288864135742
20.0,19.201134,0.7988662719726562,0.7988662719726562
20.0,16.912268,3.0877323150634766,3.0877323150634766
20.0,24.799473,4.799472808837891,-4.799472808837891
20.0,16.021402,3.978597640991211,3.978597640991211
20.00555555555556,17.629488,2.376067564222552,2.376067564222552
20.00555555555556,12.7862425,7.219313070509173,7.219313070509173
20.011111111111106,16.943604,3.0675075954861057,3.0675075954861057
20.016666666666666,14.174369,5.842297808329263,5.842297808329263
20.022222222222226,22.555216,2.5329936133490634,-2.5329936133490634
20.022222222222226,26.022486,6.000263510810001,-6.000263510810001
20.022222222222226,25.37603,5.353807746039493,-5.353807746039493
20.022222222222226,26.142609,6.120386420355899,-6.120386420355899
20.022222222222226,15.748095,4.274127663506405,4.274127663506405
20.022222222222226,24.488697,4.466474829779727,-4.466474829779727
20.022222222222226,11.237158,8.785064400566952,8.785064400566952
20.022222222222226,23.877407,3.8551848517523837,-3.8551848517523837
20.022222222222226,21.222107,1.1998847113715243,-1.1998847113715243
20.022222222222226,27.029833,7.007610617743595,-7.007610617743595
20.022222222222226,30.725882,10.70365935431586,-10.70365935431586
20.022222222222226,21.605883,1.5836604224310946,-1.5836604224310946
20.022222222222226,15.910985,4.111237229241269,4.111237229241269
20.022222222222226,18.659943,1.3622795952691007,1.3622795952691007
20.022222222222226,24.782904,4.760681449042423,-4.760681449042423
20.022222222222226,13.403083,6.619139374627011,6.619139374627011
20.022222222222226,14.415916,5.606305779351132,5.606305779351132
20.022222222222226,24.726301,4.704078971015079,-4.704078971015079
20.02777777777778,9.206006,10.821771727667915,10.821771727667915
20.02777777777778,17.133419,2.894358740912544,2.894358740912544
20.02777777777778,16.00517,4.022606955634224,4.022606955634224
20.02777777777778,16.533571,3.4942065344916458,3.4942065344916458
20.02777777777778,16.60601,3.42176734076606,3.42176734076606
20.02777777777778,13.818188,6.209590064154732,6.209590064154732
20.02777777777778,13.142957,6.884821044074165,6.884821044074165
20.03333333333333,6.8964252,13.136908086140949,13.136908086140949
20.03333333333333,20.938927,0.9055933634440123,-0.9055933634440123
20.038888888888884,16.359566,3.679323154025603,3.679323154025603
20.038888888888884,16.808044,3.2308444552951343,3.2308444552951343
20.038888888888884,13.670059,6.368829684787322,6.368829684787322
20.04444444444444,26.552876,6.508431074354387,-6.508431074354387
20.04444444444444,23.692373,3.647928831312395,-3.647928831312395
20.04444444444444,15.661448,4.382996919420027,4.382996919420027
20.04444444444444,16.790304,3.25414026048448,3.25414026048448
20.04444444444444,22.23609,2.1916452619764577,-2.1916452619764577
20.04444444444444,19.21982,0.8246244218614329,0.8246244218614329
20.04444444444444,22.117592,2.0731474134657155,-2.0731474134657155
20.04444444444444,21.015574,0.9711290571424733,-0.9711290571424733
20.04444444444444,16.992214,3.0522302415635814,3.0522302415635814
20.04444444444444,17.187508,2.8569368150499095,2.8569368150499095
20.04444444444444,20.697477,0.6530328962538015,-0.6530328962538015
20.04444444444444,19.019869,1.024575593736433,1.024575593736433
20.05,17.153017,2.896982955932618,2.896982955932618
20.05,21.6425,1.592499923706054,-1.592499923706054
20.05,17.451866,2.598133850097657,2.598133850097657
20.05,10.976218,9.073781776428223,9.073781776428223
20.05,16.92233,3.1276691436767585,3.1276691436767585
20.05,14.868674,5.181325721740723,5.181325721740723
20.05,19.919914,0.13008575439453196,0.13008575439453196
20.05,13.6364355,6.413564491271973,6.413564491271973
20.05,15.257462,4.792538452148438,4.792538452148438
20.05,20.746178,0.696177673339843,-0.696177673339843
20.05,21.266417,1.2164165496826165,-1.2164165496826165
20.05,19.061295,0.9887054443359382,0.9887054443359382
20.055555555555557,12.440947,7.614608976576065,7.614608976576065
20.055555555555557,19.06103,0.9945261213514556,0.9945261213514556
20.055555555555557,17.12052,2.9350359174940337,2.9350359174940337
20.061111111111117,24.59536,4.534248691134977,-4.534248691134977
20.06666666666667,18.455484,1.611182276407881,1.611182276407881
20.06666666666667,15.987307,4.079360071818037,4.079360071818037
20.06666666666667,23.486055,3.419388707478838,-3.419388707478838
20.06666666666667,15.119321,4.947345797220869,4.947345797220869
20.07222222222222,23.716965,3.644742499457468,-3.644742499457468
20.07222222222222,26.782042,6.709819327460398,-6.709819327460398
20.07222222222222,24.343071,4.2708487616644994,-4.2708487616644994
20.07222222222222,16.463835,3.608387459648977,3.608387459648977
20.07222222222222,14.837852,5.234370697869192,5.234370697869192
20.07222222222222,13.554001,6.518221367730032,6.518221367730032
20.07222222222222,17.704176,2.3680462731255396,2.3680462731255396
20.07222222222222,17.613213,2.4590096367730006,2.4590096367730006
20.07222222222222,16.79982,3.272402275933157,3.272402275933157
20.07222222222222,19.585268,0.4869542015923365,0.4869542015923365
20.07222222222222,16.585257,3.4869656456841334,3.4869656456841334
20.07222222222222,22.476019,2.403796683417429,-2.403796683417429
20.077777777777776,24.89343,4.8156529320610915,-4.8156529320610915
20.077777777777776,18.138798,1.93898001776801,1.93898001776801
20.083333333333336,17.150946,2.9323876698811873,2.9323876698811873
20.083333333333336,22.577578,2.494244257609047,-2.494244257609047
20.083333333333336,18.86852,1.2148125966389998,1.2148125966389998
20.08888888888889,14.212759,5.876129870944553,5.876129870944553
20.08888888888889,21.262173,1.1732838100857208,-1.1732838100857208
20.08888888888889,16.119854,3.9690349155002167,3.9690349155002167
20.08888888888889,20.495468,0.4065792507595489,-0.4065792507595489
20.08888888888889,14.682092,5.406797175937228,5.406797175937228
20.08888888888889,25.947287,5.858397716946072,-5.858397716946072
20.08888888888889,16.20205,3.886839633517795,3.886839633517795
20.08888888888889,18.162132,1.9267566257052948,1.9267566257052948
20.08888888888889,19.854265,0.23462367587619326,0.23462367587619326
20.09444444444445,21.37165,1.2772062513563327,-1.2772062513563327
20.09444444444445,23.355713,3.2612684461805515,-3.2612684461805515
20.09444444444445,18.830921,1.2635232713487454,1.2635232713487454
20.09444444444445,24.536953,4.442508527967661,-4.442508527967661
20.09444444444445,16.501122,3.593322923448355,3.593322923448355
20.09444444444445,18.978018,1.1164266374376126,1.1164266374376126
20.09444444444445,14.642444,5.452000787523062,5.452000787523062
20.09444444444445,17.39811,2.6963350084092923,2.6963350084092923
20.09444444444445,18.698994,1.3954507615831204,1.3954507615831204
20.09444444444445,15.1264,4.968044450547964,4.968044450547964
20.100000000000005,15.15079,4.949209785461431,4.949209785461431
20.100000000000005,24.962692,4.8626922607421825,-4.8626922607421825
20.100000000000005,18.368416,1.7315841674804737,1.7315841674804737
20.105555555555554,15.516778,4.588777563307019,4.588777563307019
20.11111111111111,12.854139,7.256971783108181,7.256971783108181
20.11111111111111,13.952096,6.159015125698513,6.159015125698513
20.11111111111111,16.482828,3.6282829708523217,3.6282829708523217
20.11666666666666,13.2017145,6.914952150980625,6.914952150980625
20.11666666666666,17.414694,2.701972834269199,2.701972834269199
20.11666666666666,16.840714,3.2759531656900975,3.2759531656900975
20.11666666666666,13.537338,6.5793284098307225,6.5793284098307225
20.11666666666666,19.13363,0.9830359141031835,0.9830359141031835
20.11666666666666,17.670904,2.4457625071207616,2.4457625071207616
20.12222222222222,17.269556,2.8526661766899934,2.8526661766899934
20.12222222222222,18.75463,1.367593087090384,1.367593087090384
20.12777777777778,12.710324,7.417453490363229,7.417453490363229
20.12777777777778,21.478136,1.3503582848442903,-1.3503582848442903
20.133333333333333,15.98926,4.1440736134847,4.1440736134847
20.13888888888889,18.625938,1.5129504733615455,1.5129504733615455
20.13888888888889,15.03248,5.106408649020725,5.106408649020725
20.13888888888889,17.573769,2.565120273166233,2.565120273166233
20.155555555555555,21.326721,1.171165635850695,-1.171165635850695
20.161111111111115,24.335506,4.174395328097869,-4.174395328097869
20.161111111111115,20.9224,0.7612884097629085,-0.7612884097629085
20.161111111111115,22.655819,2.4947078280978694,-2.4947078280978694
20.161111111111115,10.227755,9.933356518215607,9.933356518215607
20.161111111111115,15.873393,4.2877180523342595,4.2877180523342595
20.166666666666668,18.42535,1.7413164774576835,1.7413164774576835
20.172222222222224,19.518576,0.6536465538872633,0.6536465538872633
20.172222222222224,15.267362,4.9048605812920485,4.9048605812920485
20.177777777777774,15.075701,5.102077017890078,5.102077017890078
20.177777777777774,15.418817,4.758961211310488,4.758961211310488
20.18333333333333,27.078354,6.8950205485026075,-6.8950205485026075
20.18333333333333,20.232979,0.04964548746745123,-0.04964548746745123
20.18888888888889,20.931164,0.7422748989529069,-0.7422748989529069
20.18888888888889,21.039047,0.8501583523220475,-0.8501583523220475
20.18888888888889,15.875712,4.3131764941745345,4.3131764941745345
20.18888888888889,15.116233,5.072656016879613,5.072656016879613
20.194444444444443,25.40471,5.2102663252088774,-5.2102663252088774
20.200000000000003,18.026579,2.1734210968017607,2.1734210968017607
20.20555555555556,15.649745,4.555810568067766,4.555810568067766
20.20555555555556,25.997366,5.791810395982527,-5.791810395982527
20.21111111111111,15.612492,4.598619503445093,4.598619503445093
20.21111111111111,18.932709,1.2784023708767336,1.2784023708767336
20.21111111111111,16.237888,3.973222774929468,3.973222774929468
20.21111111111111,11.823185,8.387926144070093,8.387926144070093
20.222222222222225,23.078928,2.856705771552189,-2.856705771552189
20.222222222222225,10.103225,10.118997467888729,10.118997467888729
20.222222222222225,15.113537,5.108685387505428,5.108685387505428
20.222222222222225,15.742068,4.480153931511776,4.480153931511776
20.22777777777777,11.803745,8.42403250800238,8.42403250800238
20.23333333333333,15.878456,4.3548772176106745,4.3548772176106745
20.25,18.539928,1.7100715637207031,1.7100715637207031
20.25,8.061526,12.18847370147705,12.18847370147705
20.25,19.726576,0.5234241485595703,0.5234241485595703
20.25,11.732031,8.517969131469727,8.517969131469727
20.25,15.415629,4.8343706130981445,4.8343706130981445
20.25555555555555,13.0243845,7.231171056959358,7.231171056959358
20.25555555555555,15.642715,4.612840101453987,4.612840101453987
